PPO (Standard),SAC (Standard),TD3 (Standard),DDPG (Standard),PPO (Zero-Sum),SAC (Zero-Sum),TD3 (Zero-Sum),DDPG (Zero-Sum)
616.3772917660852,-678.2590833983134,548.4973566054069,-373.59305095130776,356.70879987001206,9.756474536175801,730.9821674180768,-438.7154757216142
582.6389824387561,-701.8683031278335,565.8650581990539,-397.44428651118324,371.35032677928496,-6.811168009866378,729.3760054199977,-428.8125701880049
607.490632804706,-725.3514788073483,550.301404680319,-315.94213265713915,337.6118597651175,-51.101022139291445,731.8942441296666,-437.7653677656115
616.9885480766043,-839.9831553889337,555.0024745857945,-380.5035045032723,340.31099974949825,-15.560596120757623,730.9686028909003,-444.7018951392829
608.6159300632467,-675.4790942063514,552.5198005840874,-376.5528405977466,352.7089371462388,-10.90452647743382,731.0579857020059,-428.3221060432056
601.264400518577,-774.8612462707606,552.5489602500265,-387.28573439483716,355.01681336082095,26.60931372019968,731.4726892302924,-444.8106297244876
606.9246280731717,-636.4252448509824,548.5693296383406,-376.39488757531853,340.45063028698917,-20.118447405277493,732.8453402842665,-443.1377780296632
605.2394325090454,-707.4702895354758,547.0265054141104,-375.0169535400289,351.2403872565917,5.268081041761661,731.4596992175148,-447.6294240603668
619.3919932706507,-777.8566783288791,562.2697926407116,-375.1107851467432,350.4413429675766,-26.999459006705138,730.0215998029113,-441.8639868206526
603.8247437892758,-617.3179272111822,548.7517888255813,-383.58462890708165,377.1663367902505,-8.176596933882252,730.1041505700584,-432.753782132952
