Zero-Sum DDPG,Standard DDPG
-1877.1166558871332,-1969.3374736252817
-1960.3754183004355,-1945.5919845628619
-1901.7248397039762,-1944.7176041920764
-1919.627877835098,-1923.1646421424653
-2011.3842304979717,-1971.7545747843476
-1912.3682941519228,-1937.784001723692
-1955.2199179583113,-3746.1318092384063
-1907.7766302882033,-1898.379451218756
-1988.6666672081926,-1932.5172040744728
-1917.8309884123846,-1983.9741477734547
-2019.1799446858786,-1976.1703024207968
-1970.4104469873255,-1971.8432065144705
-1972.1599756339747,-1961.0145933478807
-1953.3914864303315,-1961.1072037427596
-1955.4969001719599,-1871.5198941273343
-2004.7762875788712,-1961.4000854925675
-1908.4113200207842,-1926.573921504617
-1926.185467994516,-1982.97015222352
-1993.0024012512918,-1976.379395491968
-1937.7154777966207,-1913.6437763076415
-1905.846251129582,-2002.9225999268597
-1890.960599755999,-1946.5303319678096
-1944.6286837706527,-1992.336362444521
-1918.9741996246998,-1972.1510069283786
-1887.877596110546,-1983.6412554183405
-1916.6242529831559,-1959.199571925204
-1972.323880746206,-1999.894900934834
-2011.2957985280973,-1942.4939451508462
-1939.4780463051893,-1970.0169674002773
-1933.3545014643566,-1950.209623509233
-1918.2872751257423,-1975.0636587430592
-1961.1377122052363,-1962.260601453756
-1942.6645253040572,-1949.227491295695
-2004.7019673524069,-1925.164031601067
-1880.6159619113287,-1968.8619668434574
-1894.5324708976696,-1951.988560864374
-1906.5603301156966,-1971.2945998622986
-1919.4244680175307,-1961.524389710697
-1939.3942190928224,-1953.8001030110331
-1888.7588320219681,-1959.2017010098539
-1877.4414429373144,-1974.33223017312
-1937.0183383727772,-1863.0429405644682
-2032.8216222945848,-1975.7470539986075
-1974.5977193484366,-2002.95356674384
-1918.7738770356095,-1908.7138452454847
-1951.8914633118115,-1954.1684090659116
-1974.4692460145525,-1953.7975792195696
-1916.3857306769623,-1941.6492318861367
-1977.553450202196,-3523.0190103041714
-1996.7429421932,-1962.1425632063451
-1957.4646018042222,-1982.9836008501052
-1919.0957201442673,-1999.474656264266
-1938.3964816789712,-1942.6402527789917
-1967.729859198515,-1973.2724644378266
-1900.0861554614116,-1973.036724352571
-2003.598632782697,-1941.833454337416
-1901.9854591430503,-1835.3879013504777
-1966.6017241675656,-2046.939169844075
-1965.6759598653423,-1937.5105433885915
-1887.285034039322,-1972.6812407307266
-1866.378456750076,-1943.2405140055616
-1988.1705342234145,-1948.1741434125493
-1907.3308354881597,-2008.8799369056414
-1936.9109214590908,-2042.392277893551
-1958.3065585706913,-1920.0058929330332
-1902.8065921954515,-1929.292004103773
-1876.9938927814942,-1922.6010036698685
-1891.6725943298625,-1960.6748185461745
-1975.0178861586598,-1940.3498982133349
-1966.8262183484576,-1992.7848122070852
-1974.052639640257,-1967.2266317882663
-1925.8382882013607,-1919.854435069898
-1920.5020910720882,-1949.3571111861793
-1932.1203185951824,-1974.6814115411303
-1990.0657352706644,-2002.4926573732205
-1949.9551391481245,-1963.3866341374646
-1967.5530820150218,-1948.65908874127
-1954.9732377596033,-2006.6303560703707
-1882.377587305053,-1954.1646741993216
-1909.2478683199483,-1912.1851070494592
-1965.591853051232,-1956.3218093024907
-1963.343300123005,-1937.2975802221827
-1915.5137537596424,-1965.6772672487518
-1941.162406692889,-1933.1726702925184
-1964.6144983187096,-1887.0857156511631
-1948.1260047788185,-1921.5040747841144
-1979.6283392578434,-1957.256061564191
-1924.9587063443755,-1966.0171035809515
-2027.73663365524,-1967.193629172989
-1861.7651047021898,-1955.4877913776081
-1853.382472573889,-2026.6668731764762
-1922.9024063813472,-1939.8386171315371
-1884.5241507700337,-1979.7225644842638
