Zero-Sum DDPG,Standard DDPG
-4167.774530522228,-4349.333389598137
-3066.485171010555,-3870.319322620506
-3991.5044755538224,-3701.4122320787205
-3977.3757614801325,-4443.285373073203
-3562.1871015395845,-2707.4557016738204
-3697.9199658397656,-8993.085107803008
-3268.4498062318676,-4185.37286087023
-3130.978134655994,-4813.524217208516
-3846.091917381821,-4612.437357081667
-3619.126845388905,-3735.8772841242007
-3355.832625250643,-6171.786902475783
-3589.0663023309908,-7858.672526749989
-3567.272999015603,-2980.8998554870864
-3391.0454692424873,-3852.8867688862533
-3332.3397029727503,-5291.209334603514
-3934.7931102109105,-4277.850593788505
-3307.6297557574703,-4761.617404789476
-3321.095105386038,-3930.390268783262
-3109.4415447867227,-2811.823171318773
-3679.449377797128,-3985.385097213025
-3621.12301669676,-6546.490596599337
-3088.6089912566704,-4513.197771578139
-4038.212514104892,-4469.889598431611
-2806.1661773921896,-3751.0468482633396
-3510.4912936502797,-2925.7162760790634
-3798.077573264312,-3796.934055444664
-3533.953294218909,-7323.668589871566
-3632.2899151963848,-2826.886605372568
-3931.0785605463802,-3758.2395254135245
-3530.582351504567,-3675.9492332494806
-3475.598504069074,-3689.6591016832626
-3394.6410043043716,-3765.9454332489377
-3901.1465795114586,-5416.561113284659
-3179.120488133609,-3948.5630112854706
-3050.3555751239583,-4105.997747953988
-3336.013423610072,-3291.2004432953945
-3542.2522752108534,-4140.333455308419
-3200.0015678971636,-3491.7357733440076
-3393.7628776983624,-3827.7491387985433
-2969.120667650707,-3869.776849338303
-3373.854388066767,-8116.964934084276
-3924.579388387378,-4079.982181126992
-3084.278399536825,-3907.7865094300405
-3571.584509868166,-5279.671450996482
-3880.737458296473,-3259.84612818152
-3416.7910372675033,-4037.7365776666893
-3092.2036965632656,-3860.017740238335
-3659.751283166891,-4477.891910449152
-3604.7122944462244,-4367.386627202624
-3319.0823023369653,-3835.408319128419
-2094.1949941622365,-4189.490746530846
-3553.319338136728,-3958.265979775655
-3072.5398693195466,-3826.288674145342
-4032.9454424610553,-4779.990866995828
-3805.0773242878313,-3729.85338513384
-3517.636707002539,-3254.7842334298366
-3576.285058881913,-3853.3031254002694
-3991.4812349346953,-3654.0589165292213
-2876.4052597361833,-2859.3279428965498
-3399.721358908997,-2879.700950529451
-3856.386476977537,-2720.003439426974
-3251.177430129444,-3819.4785760925056
-3781.445140953636,-3016.428864357858
-3489.619432502682,-3617.2630447841266
-3021.6883834870614,-2613.1845672355294
-3373.2100012089863,-3827.5725087847945
-3376.467731899666,-3955.730183032616
-3732.07734321104,-3900.6974201231164
-3250.0317334053507,-3727.230766626774
-3232.0889388318956,-3729.122993328403
-3520.105656525817,-4064.1767525460973
-3401.364093410303,-4829.912217918869
-3820.280671578525,-3935.7584413099557
-3999.9142672129665,-3811.026166700077
-3552.959729740296,-3878.2401825039487
-3298.5393708916545,-3692.091863975941
-3444.4100450113265,-6788.610910806174
-3239.4457732942874,-4024.1016255001136
-2973.332968090498,-7634.308516786252
-3799.4664426180243,-3898.452832369328
-3289.752802800096,-3899.6657977609084
-4205.29621159591,-2960.6625163829403
-3518.3048063707643,-3656.9485513570944
-3336.0018361762695,-4211.996684477575
-2846.574255358363,-4934.896898303186
-2937.5091919342913,-3054.9200771953215
-3755.739877975575,-3107.28183203113
-3156.0424644691207,-4798.8189693551685
-3351.4057966765163,-5123.902825320462
-3185.3799337102027,-3655.0168415442417
-3334.5794774306555,-4335.889515122285
-4144.432627002494,-2621.465519679747
-3123.197364452909,-3576.354466126529
-3927.347430303989,-3754.1420602817498
-3216.482561208335,-3558.3698765152394
-3216.6519789892,-8567.640693825708
-3637.6084695180907,-3668.4365401853656
-3384.0689256494943,-4750.659287101788
-3254.4391038278654,-3582.548295210966
-3319.398042947375,-3841.781585875751
-3200.4075725179177,-4001.423477914008
-3666.7283542600553,-3640.669658665466
-3258.1371266869037,-3811.5885543460786
-3743.7143502981394,-3855.035943793093
-3336.835630489418,-2745.5911515482317
-3356.641105646944,-2810.5648386141097
-3653.7451197159735,-4250.463366263785
-3471.2461863167873,-3963.474024274179
-3170.650795129847,-3748.8032308554903
-3338.6080818251676,-3902.190190246244
-3995.821163757527,-3120.6787734721283
-3662.163658881779,-3852.0217782281657
-4186.144084244479,-3417.6016310564814
-2119.1002771735266,-3884.639380869547
