Zero-Sum DDPG,Standard DDPG
-2679.7219508500934,-3233.4788119956547
-4629.187134107338,-3275.5707259743726
-2407.0273772502214,-2185.1491495810624
-2738.398274422041,-3205.601940936231
-2362.0198814694213,-3200.822951154689
-2344.910824697047,-3236.509689330596
-2521.5513952417277,-3228.979334668342
-2459.209930951346,-3242.538881690807
-2470.588921386505,-3269.2515615407983
-2384.4155384767937,-3267.7744607594323
-2756.9550130598036,-3249.473856593264
-2730.652392012729,-3234.8761861376884
-2434.087961693919,-3271.3149240424327
-2542.5875255335027,-3249.9570810581326
-2378.705982690756,-3226.539125593965
-2421.906531908799,-3221.529021630885
-2446.2943288773886,-3192.5429105799794
-2488.4365477888796,-3197.9652807561283
-2447.3879079115563,-3253.5251025756875
-2354.3838544235646,-3251.836895277515
-2741.0085818721,-3261.1803053867616
-2463.980983171113,-3218.568672251459
-2539.1009874096067,-3230.4397489324906
-4638.926503581979,-3225.5566381265526
-2741.4524701338646,-3219.4235210685224
-2403.9640204402076,-3231.943529938097
-4620.429225250616,-3241.4742886745257
-2595.545949048283,-3241.5886367732887
-2508.929747553951,-3257.401671214824
-4511.045682099426,-3210.7951759800094
-2442.6068251334837,-3241.91143772752
-2402.1680386989274,-3257.286150558577
-2427.5276500145656,-3223.4789836436257
-2739.6568355612885,-3226.112097595357
-2468.062074227914,-3269.8835110480486
-2761.9997591181414,-3189.836645107185
-2759.6149641399143,-3248.4693801108574
-2539.498166877077,-3236.876729711959
-2526.437865750336,-3259.038447932766
-2459.961672641352,-3244.329810335472
-2706.3283029530867,-3252.6632960961733
-2440.8848609411752,-3205.810932924438
-2424.0041811400797,-3228.8346916049395
-2446.480045278574,-3199.8195789293018
-2387.5205592746993,-3236.815950450728
-2758.6577396345915,-3184.389784552323
-4533.101922512532,-3223.0394523501263
-2638.741039081753,-3221.2371712709023
-2702.3644259910657,-3204.1429665429164
-2437.8291192305214,-5282.965427090259
-2732.822243099539,-3245.0998715581695
-2390.516762980341,-5283.456043873584
-2429.018014946837,-4964.735958720815
-2775.1738164033045,-3270.6729126134483
-2353.6558131153934,-3179.53028942176
-2598.058165870605,-3235.507152828287
-2517.661593774707,-3238.4863334127094
-2751.487089581917,-3237.254848083202
-2755.164158958597,-3249.1859215743266
-2760.5727004138616,-3275.149032227509
-2467.1487181461835,-3214.585955171
-2388.206022202319,-3267.3454386317917
-2434.2558766224065,-3287.5471785270342
-2372.11529987436,-3219.645575290354
-2457.2583111406934,-3228.981291561711
-2736.9596131576363,-3252.9438882150853
-2601.511055657253,-3268.30596628566
-2692.5526921004066,-3183.4120056032057
-2433.2743092980845,-4635.00380652407
-2445.1505172969223,-3215.2054574794183
-2492.1169177675756,-3241.5054562773676
-2457.6704022734975,-3229.5855658238333
-2410.4595583373393,-3188.825423530647
-4572.962848298877,-3242.436959929697
-2568.3009385137275,-3189.4237646234287
-2574.670228357946,-3244.3101979041603
-2628.5775058628624,-3237.886987538141
-2723.8755245174543,-3271.5136351303395
-2566.2243199920686,-3196.5955438558826
-2564.986059697469,-3229.1683054258015
-2447.03256597168,-3196.9529910645315
-4655.47195730885,-3145.026921283393
-2389.748705078406,-3224.2059349455467
-2625.2794457620366,-3262.1423650082
-2647.8667702131083,-3263.2768462297026
-2367.1584050670513,-3222.330470785647
-2607.45987314337,-3260.8691253198012
-2407.163000557681,-3217.1698315918534
-2467.8016454015346,-3250.093071778229
-2505.9497841076127,-3226.013569475872
-2418.839395811,-3214.5879621050353
-2365.955617121717,-3234.4670568407605
-2506.0999833113146,-3235.0061854957844
-2356.8224404898942,-3216.6732699913223
-2741.6667253436462,-3208.9831243113167
-2372.9351181129387,-3215.1262240049336
-2355.5854807424876,-3242.2569832365452
-2383.6545595693588,-3204.487131616502
-2739.8000859455324,-3248.589040684109
-2455.7845960291797,-3264.1716890174066
-2580.699284129587,-3229.5499883474617
-2449.397736732066,-2278.6621036096826
-2444.291510402778,-3207.1545299932836
-2363.924060860925,-3188.128846326928
-2738.232905966594,-3259.4572848390226
-2637.540715009752,-3241.983357739591
-2772.5747968596793,-3242.8331071656094
-2366.5284178887155,-3236.9133903639868
-2414.531597125721,-3193.1249304223684
-4576.486586348139,-3251.988892644355
-2358.575732759807,-3256.793967545615
-2466.772842674214,-3225.0718257675244
-2459.279569216581,-3239.057721769018
-2422.14980737917,-3155.316271502927
-2653.286409422776,-3165.677371082079
-2400.7918604700685,-3187.8742791016757
-2651.7226142543177,-3217.2730850477674
-2411.9948775705925,-3257.5887409329316
-2558.126291561067,-3260.9578624426013
-2372.31683322468,-2228.720244887418
-2748.815323836727,-3222.361333740725
-2478.501587374999,-3249.780165918117
-2530.670989861258,-3241.949313807391
-4644.060756530404,-3253.9087166097656
-2656.9109191410453,-3229.829532549427
-2407.9397535470844,-3224.492668607955
-2593.097722494334,-3250.6518745577055
-2351.5318766695664,-3238.393660129846
-2456.2153632192476,-3215.3475591994984
-2653.712342267819,-3258.7668808383078
-2431.5817719623824,-3196.5175631800284
-2384.4798839475043,-3233.8078935836256
-2575.7902091735386,-3242.8124999528127
-2447.413062861687,-3271.842697018499
-2414.2897392859763,-3229.5099822249335
-2642.7329125367023,-3222.6154890445628
-2778.4643814443125,-3243.9220753053505
-4610.941696583857,-3212.2909663390515
-2504.9153914796548,-3235.0625042343136
-2350.8076529369905,-3228.9488650848793
-2638.0693210616037,-3262.7024374323473
-2424.3524937344064,-3239.060995813129
-2467.5509397887454,-3258.098533618124
-2535.689902833442,-3260.270119454383
-2396.1476522920116,-3244.447741934512
-2404.8377874619337,-3268.921062478241
-2650.64146913162,-3222.315103067099
-2420.3203302174716,-3244.280766253912
-2429.3175551734157,-3200.2176178875693
-4673.899109193663,-3249.7311905329857
-2462.1715593549443,-3224.2892990615446
-2354.7007505827305,-3269.219109324753
-2369.1700715169927,-3225.3672624520136
-2459.914464792073,-2669.1921896572203
-2517.0726943834147,-3250.9913541916067
-2390.9065981732774,-3249.2372885087602
-2406.7120622190587,-3243.1914660107077
-2700.8353641269814,-3252.3452375179695
-2783.558860206822,-3252.02133350917
-2425.77450078191,-3229.1455678747147
-2735.9971196756887,-3231.7218763567303
-2393.5025829611363,-3249.9919324718435
-2573.935357038181,-3262.6928706140884
-2605.3593883732146,-3211.499029223842
-2650.8761395294755,-3253.3164742523454
-2482.6007256107114,-3214.805362619042
-2803.45854085466,-3202.9960725008464
-2509.5455212243874,-3225.208291204854
-2426.3723898503686,-3234.303817669692
-2517.4044455730636,-3187.308774281048
-2439.3847601981442,-3203.966042386669
-2536.0537638291,-3269.252812463912
-2727.4304088873723,-3210.2442575712807
-2532.0517359973305,-3253.434128939085
-2784.7515430056665,-3183.379904640091
-2508.6786714406485,-3196.0341775725774
-2717.4627196438473,-3259.223840619854
-4539.680407172413,-3218.6796814276413
-4534.40610201419,-3239.616420166438
-2611.9379578622415,-3246.8749887633044
-2417.9935268849576,-3218.1022308590354
-2762.632858882668,-3176.8515980428056
-2554.8871459863976,-3249.5584147207433
-2346.8870742829104,-3158.0881993806297
-4680.498413857048,-3252.901039297694
-2471.4059145302053,-3265.9400028334903
-2445.274259216947,-3231.4449613375514
-2411.633649613887,-3241.213909412141
-2473.166865290409,-3214.205366025227
-2758.464253646498,-3176.735157277994
-2430.603137598567,-3232.8269348632275
-2687.9780551164044,-5259.990922895581
-2404.418232923552,-3246.67680990968
-2354.4314708070074,-3249.663791862205
-2422.3365838787167,-3234.7308939834434
-2458.859391595276,-3194.7799401515013
-4615.795661394686,-3231.76627788338
-2351.5457655616324,-3232.060564836316
-2523.6154660978395,-3226.151079229696
-2478.973133399608,-3244.3855081182337
-2484.6359596772777,-3221.915622625127
-2417.6059448030824,-3244.4097327121553
-2349.8835662466067,-3191.36667581572
-2388.36520757978,-3229.0838783955714
-2745.3776017775954,-3185.4726726998515
-2501.7645207680107,-3265.5348895508496
-2791.5664749473776,-3263.342655449206
-2447.204013930015,-3244.2833875051497
-2510.8894535798927,-3241.842967008005
-2435.1905527885165,-3235.0923401631244
-2406.6073350384363,-3244.4038159967367
-2415.02217943685,-3236.9683393127098
-2549.6241974441264,-3201.2245029678124
-2430.3950072103767,-3239.5123772532165
-2756.2467508544673,-3257.1938271289373
-2440.9612787475676,-3220.3090335882844
-2393.0505023207597,-3216.6709378750547
-2474.1039215621836,-2422.631563931456
-2389.8772525535023,-3229.5701782593296
-4667.246304179813,-3646.508820526834
-2455.5483536527768,-3239.7741204632334
-2377.3401628730826,-3231.8403380647433
-2448.492015041267,-3274.007582630783
-2759.5263909296577,-3206.3483154429964
-2533.3380611127604,-3240.0854543872438
-2370.3647164426566,-3279.635298206011
-2437.899677750195,-3238.6838906568214
-2462.7757039824883,-3218.9277236819303
-2553.9829847628157,-3221.8394245473783
-2767.613904709595,-3178.1031291983245
-2472.2766030178714,-3214.030137998166
-2379.539896299981,-3227.498391517938
-2753.8290635721296,-2199.0161365473045
-2411.468577948747,-3257.8077777677545
-2515.149564660962,-4997.186714657574
-2480.608309735471,-3259.826297634403
-2673.067090899937,-3196.0131071649357
-2493.842079577204,-3211.5992488785787
-2465.846429041494,-3248.043218469991
-2375.819811166284,-3292.6098942150893
-2579.4304004575624,-3234.7737729223622
-4623.597639870402,-3261.617113981817
-2467.399804069342,-3228.13612030845
-2754.702000196604,-3208.3841856074077
-2408.2975682573056,-3288.4737153793717
-2360.6771033264913,-3186.339710376531
-2768.5007369475525,-3267.3151348223873
-2460.4616594244644,-3237.8919435056605
-2525.572027930036,-3248.4462731873655
-2390.1062048976078,-3194.250093873738
-2748.9259457131434,-3201.2042324244544
-2460.535355727984,-3259.9341101944
-2401.5677997731805,-3276.8904835079497
-2372.981243247963,-3275.0040948368433
-2452.7420146342606,-3213.236763675479
-2403.4690145347145,-3241.287905414168
-2412.3399417528362,-3213.816093735341
-2364.1620612368606,-3234.0696019178636
-2722.581577509017,-3227.7079427109284
-2364.5306712161882,-2240.950181822257
-2387.2592940440773,-3231.0432831793833
-2748.575698957851,-2233.0701451790114
-2509.8344990908427,-3229.1578508970806
-2442.054856666549,-3247.963102308474
-2432.361781849867,-3291.5874453211436
-2450.9858843375982,-3259.106165705475
-2552.239103769258,-3261.1605160948516
-2471.9996052032557,-3281.1441774304067
-2459.9492928540044,-3254.8782028620035
-4680.344355649101,-3175.4160947758173
-2353.8061145000147,-3251.2258097896884
-2639.9549285028907,-3254.566120309927
-2674.6486178412797,-3265.426815852185
-2338.8208740911778,-3237.4141513870018
-2452.493928067741,-3244.3762405439634
-2509.1840608298294,-3267.3384433852043
-2521.735914384024,-3233.718186268611
-2569.0017768294038,-3211.002034748552
-2643.8735653173576,-3268.041157820529
-4631.070076131896,-3168.215906657574
-2439.848216121305,-3277.5942474201693
-2409.7167553293175,-3224.1716406768223
-2453.7413127471636,-3231.4359147630826
-2466.29285451125,-3271.144736400076
-2778.479266366576,-3285.775048436014
-2379.16565131764,-3243.106211932021
-2464.621407629017,-3229.951970266759
-2505.090753553583,-3246.694937032543
-2391.2710340213007,-4922.123228596864
-2421.366858274096,-3240.7531511447487
-2423.653940763137,-3251.168631951222
-2436.538384060335,-3213.5132389951427
-4669.285776971992,-3241.148039471621
-2631.4239967735484,-3225.508289315598
-2615.901194267927,-3252.506219977091
-2398.958587656609,-3215.719449734305
-2353.817843735477,-3212.6011991034916
-2780.108780462715,-3231.520657014826
-2670.3376231093466,-3229.5549399160764
-2358.8270284375535,-3232.949669668623
-2404.4385223235504,-3244.015721264332
-2690.7619001169737,-3264.985150128396
-2757.587227962128,-2266.1872818905244
-4570.02360989674,-3263.2894832840443
-2785.543258280337,-3246.498133978394
-2709.3095096385305,-3243.671035997527
-2709.509688419634,-3249.0553504909294
-2480.0244757097635,-3240.703417139466
-2698.5603974124774,-3247.862582566951
-2495.092098921474,-3213.5457480529544
-2365.3467338243618,-3196.2643978838983
-2686.8789354685823,-3261.049225081261
-2684.317009723697,-3213.3928304275873
-2514.9098437455896,-3238.7543771834
-2453.1574848816053,-3245.4129692207734
-2485.394659044086,-3236.492152736212
-2372.773271542147,-3184.509383853625
-2401.7393458402266,-3202.539748726557
-2441.2372352748034,-3257.5844815364526
-2567.7122913777025,-3264.616055596778
-2390.1744042880837,-3262.033610199333
-2713.0604484214355,-3264.719655979387
-2540.6366703124604,-3244.306339474364
-2377.602483806093,-3255.8567090328493
-2411.646988318935,-3212.360632325155
-2746.745648195454,-3264.8234981277665
-2489.271992745952,-3229.0153466188085
-2665.549095901337,-3247.9999241286346
-2412.1013240185857,-3273.04508483103
-2636.6679275287333,-3223.9499337012526
-2721.082114062153,-3242.0825525613886
-2354.4201370821884,-2214.850560868362
-4484.027508621828,-3252.899714013237
-2433.54286700545,-3229.3459613676373
-2413.8520410655947,-3211.627631844115
-2536.7033912445654,-3265.472050949796
