Zero-Sum DDPG,Standard DDPG
-1297.7175638149151,-2761.684015006183
-1916.7411535582983,-4026.8891340910614
-3490.78623207812,-4007.004150648937
-3270.1512735069305,-4146.491576197302
-2998.4579429317387,-3979.474511151216
-3439.453353996592,-4443.40806027304
-2811.089666589145,-2486.8687926528705
-3468.395173677241,-4349.902585002443
-2831.662176168201,-4619.400214760489
-3347.5032958692555,-2402.466886845704
-2320.73844739849,-4147.267163023813
-3515.2410460715014,-2637.8290314378305
-2181.3790639562108,-3939.5738041055984
-3092.465509926007,-2821.310258062521
-1827.6343216602859,-2670.9567833851934
-3211.330835346716,-3799.955899728906
-2720.062871755567,-2646.9610918312865
-2521.9338512372133,-2879.9239004568035
-3623.6429287203337,-2390.144515404682
-2803.2474393103744,-3826.6181044622526
