Zero-Sum DDPG,Standard DDPG
-638.4840109418303,-1039.470926037153
-419.2211129636498,-1086.425218464747
-491.41617211299854,-893.7308961309122
-464.2591189298157,-1077.1163118346003
-420.34636953393647,-983.5856494169814
-478.62937773628687,-1158.032150327791
-429.801381011501,-938.5483242067456
-486.6118532947864,-1002.0633764047112
-405.1551638300268,-1017.654486453626
-465.0214964337133,-923.434191112896
-477.8205171625637,-1095.6514867868082
-380.3404969906383,-1187.3974940261492
-403.3944555975168,-1137.368241738984
-402.5828356162053,-1079.0207549248748
-439.8749768879534,-1014.4990652181928
-372.5740003552505,-953.9612597142128
-433.8231397681029,-833.080811122275
-408.3459892065439,-1189.716678674586
-376.196469377061,-838.9242077827666
-525.260153939417,-892.8032235029309
-385.48459462174856,-1025.1098766321347
-392.69934595430914,-1119.488059230383
-399.9741115509924,-1183.266186217118
-487.6315785814031,-943.6959226480526
-493.6802114388904,-953.3817450428478
-438.2159353014258,-893.0457212765273
-456.82263794006826,-835.7343259518896
-543.2253992420374,-1179.8531738449528
-428.297011164653,-1078.0208218292878
-448.2893039736091,-995.0812473956964
-443.42362422525343,-926.962734304049
-383.68441498261495,-1096.721808295339
-389.5549764617674,-946.8774240428106
-454.3381119540611,-1183.9322729902035
-459.1175422096328,-1001.5062055876024
-545.3213636488165,-921.302669122213
-405.8620541313171,-975.9194442589704
-385.4494623704627,-990.051161955042
-389.82344134413006,-1135.0724930779738
-419.4362689981701,-927.021380153126
-359.337337871516,-882.5362232057714
-400.18300095712334,-935.395959332136
-488.0793581090477,-902.8023365836814
-372.5924571627677,-965.3118550594486
-461.31286496842495,-1045.5040470270226
-372.8467927301842,-1157.1696952537982
-530.271458179179,-1334.6435527481135
-457.2623836578423,-1047.2467493853628
-430.4875425143193,-908.6485974053896
-509.5765227831132,-800.5555391417276
-450.2498201284338,-955.6479574832838
-471.8790479592483,-950.126749821859
-441.316008754844,-895.8917922243725
-446.9862360198126,-1027.7500513097866
-478.3620520621303,-1242.0770094192558
-381.3181026674697,-879.8210292741674
-407.8504483980771,-1103.849657854555
-349.75919635319383,-1041.9436617219358
-403.53059948811256,-917.886023756574
-436.04911803475534,-1141.8206641506704
-421.71408958528673,-1072.160524085256
-445.2702486792316,-916.4035655232504
-428.6544409479839,-911.638569940872
-503.2817436230485,-926.9040242534828
-474.2551994123655,-1051.5348977523176
-381.9470015550178,-1063.9931034590422
-427.28636092483,-1052.9141300066235
-447.113073573581,-842.2490711176629
-448.1011536388564,-1082.5592618365208
-417.2414761383086,-1179.8621853202949
-434.5990097159586,-918.4896794352014
-483.86969662942806,-845.470114661694
-602.4622871005815,-917.4217035211608
-431.8478683960332,-898.1841421190093
-497.5566708817864,-947.1889153577474
-506.1177588068542,-996.5827730606096
-352.3677053010608,-831.4532925744272
-462.6961133168136,-999.372487885868
-453.111674217404,-1252.1909864339896
-541.6808256046568,-1155.8314303385037
-415.1932798527348,-919.6370344290584
-502.82630669818354,-925.198632888504
-413.56732573288673,-1022.925724111092
-408.630194968915,-1247.139204708286
-446.4528073761858,-965.5553905469924
-523.3753318090216,-1051.9438210367607
-390.48613137692337,-1055.7740236965485
-423.75511639260594,-1041.372945808039
-510.021827601847,-1208.010887488795
-438.86292392807695,-1128.0662846522305
-400.8582133910895,-1037.6987120219092
-524.382705798836,-1060.6247982274972
-433.1826627592922,-1031.3578020835353
-471.1752435148212,-1149.0787541734912
-397.2395045379535,-868.8879813880885
-405.80286013847626,-943.1428221100116
-407.6400937604053,-933.3692538449312
-424.9095203125737,-1061.8328037336523
-444.5083515874881,-1026.9103942676434
-473.6645892875461,-1197.0564905662427
-383.1192370878216,-1125.1670313073232
-395.4620026252826,-991.7925526277164
-435.0287092908716,-1097.2280575857294
-518.4189867536156,-1316.7347469149
-374.2985252334736,-1182.09890949206
-341.1587031778284,-1063.287505890558
-351.0543206194864,-976.315282575816
-404.1643732373111,-891.8568869967064
-416.7992031752892,-960.9327866230678
-394.2268581298665,-1003.4809981885894
-339.8209269755034,-1113.2325495830564
-377.08844645072736,-991.7034018024276
-363.2290620868712,-1127.2527746980263
-488.4105268580077,-939.2474294510968
-458.0648431766647,-1071.5476162245782
-430.3393265202171,-937.701916034335
-475.1087694251423,-947.4351013098584
-447.13393080885066,-844.0670587810616
-531.7450555005523,-1086.7242209166398
-369.2384141774737,-1096.7824520551458
-330.6453922222465,-1014.3701723228694
-512.561202041871,-876.9878887967213
-419.55253431650885,-1012.7578914392968
