PPO,SAC,TD3,DDPG
349.2657144846153,-2975.699679034939,218.00558715936234,-968.7450451163859
347.77634289193895,-4708.1582720831975,257.3907465963582,-728.4060947462954
366.10478337824645,-4697.205146350576,239.96813565032153,-1140.7486622592078
376.12273182351794,-4524.737489758607,177.95054974588834,-915.8160524376883
349.8495433133612,-3530.952120755528,215.53701985505552,-872.2488366836558
337.0728708866882,-2915.652766454157,250.74227518046098,-927.6869142194828
330.40900900072836,-2964.2598029968744,222.29443836695577,-481.60621105910354
370.2254856305482,-2958.20717554556,215.26835289824726,-940.3811062931229
399.3037802095753,-4286.890945071124,258.53296445187095,-979.2285383579965
329.7371618407125,-2916.2035025851187,213.22307803435274,-887.6452036336584
