PPO,SAC,TD3,DDPG
581.2768274347061,-2956.23679876767,506.8212088263946,-859.5993112253598
585.4379729480755,-2785.654629920692,561.0067298699751,-849.9079827065266
582.9097468393844,-2875.95704630679,433.79004457242036,-919.1367100474388
580.9034270963953,-2939.862424602416,467.16749167658645,-850.9757825875593
581.5580809039426,-2911.568763380901,565.697203517424,-842.5930017608307
578.2717692961822,-2944.889239285856,491.2146385300596,-817.7023412217436
577.8526281207965,-2888.736085029538,495.37319121337566,-861.0722143497032
575.8116118211065,-2840.316968318086,573.616900975414,-816.7864769839946
574.9996679014363,-2936.9469385718407,566.3097758633498,-768.5808277530541
573.453713012021,-2884.850137914795,539.8088716733894,-875.6021853303832
