PPO,SAC,TD3,DDPG,PID,Benchmark
610.9041212618899,-759.7995495618288,550.4785556624447,-376.6074265211919,726.0095753712959,-1969.7000791260264
619.5148533985681,-736.3359926790858,553.8585011709586,-384.7248178561879,736.3109132093796,-1967.1325165794647
608.2563477041302,-731.7602230077318,550.6352853407543,-376.3084986339293,714.74488720925,-1967.3624412547206
611.2695991924129,-797.2152866504716,552.7766017531753,-389.336116594895,717.3942364117003,-1972.3892901580807
621.3025953432573,-716.7013890210292,556.4126047951897,-384.42957876973423,702.9648387037125,-1978.7575309539045
607.7934491507428,-654.625756774695,555.2363424517563,-381.93744098498564,714.4474924884024,-1966.007754745362
611.7227722261377,-708.2253579900348,554.8814678141175,-384.04154694508543,726.1687370207026,-1972.6548261315204
610.820479688428,-800.4888435809282,550.0601268779593,-385.42776104290465,740.3433156334781,-1960.167942591648
610.4309991375902,-708.3609626279997,553.2100674681124,-386.96688322331806,739.7475698407895,-1961.8225279441042
614.6740599979505,-633.7446293750527,551.5861962636538,-388.261973934038,724.0870566433447,-1966.6820377510014
