PPO,SAC,TD3,DDPG,PID,Benchmark
349.2657144846153,-2975.699679034939,218.00558715936234,-968.7450451163859,-1925.6607694623247,-1970.873825168908
347.77634289193895,-4708.1582720831975,257.3907465963582,-728.4060947462954,-1914.7763305023536,-1970.873825168908
366.10478337824645,-4697.205146350576,239.96813565032153,-1140.7486622592078,-1923.5104272681024,-1970.873825168908
376.12273182351794,-4524.737489758607,177.95054974588834,-915.8160524376883,-1922.999225578968,-1970.873825168908
349.8495433133612,-3530.952120755528,215.53701985505552,-872.2488366836558,-1911.2306062405783,-1970.873825168908
337.0728708866882,-2915.652766454157,250.74227518046098,-927.6869142194828,-1927.4583188267216,-1970.873825168908
330.40900900072836,-2964.2598029968744,222.29443836695577,-481.60621105910354,-1934.1184540680651,-1970.873825168908
370.2254856305482,-2958.20717554556,215.26835289824726,-940.3811062931229,-1934.219282242451,-1970.873825168908
399.3037802095753,-4286.890945071124,258.53296445187095,-979.2285383579965,-1938.6904788833408,-1970.873825168908
329.7371618407125,-2916.2035025851187,213.22307803435274,-887.6452036336584,-1907.4451903538688,-1970.873825168908
