PPO,SAC,TD3,DDPG
-1953.899608834188,-2242.735172451842,-1955.2941819871032,-1944.9779792972658
-1954.2418499750752,-2243.0516475808204,-1957.7634103762532,-1947.297655084093
-1952.944154751353,-2246.646185804121,-1960.0718832387367,-1944.912990716316
-1954.082082928467,-2246.706835694049,-1961.3968440257106,-1944.4086801672684
-1954.7908261805135,-2245.186172944896,-1961.106678311478,-1941.214789829511
-1954.095626828791,-2245.7583978007897,-1959.3448154450919,-1942.056862321489
-1953.4670507626277,-2250.842407044125,-1957.8279562715672,-1945.689766756761
-1953.6068274591896,-2245.4129421865305,-1958.872588996536,-1945.9384466316505
-1952.5060236627774,-2249.5694408638424,-1956.5837059808734,-1943.744477693467
-1955.1402579359767,-2250.4260529229414,-1956.3303795540382,-1940.6229037802311
