PPO,SAC,TD3,DDPG
-1952.3114485408473,-2248.1080608559814,-1958.7231090871376,-1944.5888020453183
-1955.9081672526975,-2252.6434022666695,-1958.7428741230037,-1940.8139983459084
-1955.4437524210236,-2249.75447963105,-1956.2106296400589,-1945.2059573676129
-1954.9393970893893,-2246.0207128728744,-1958.0483495041808,-1945.5731836662985
-1954.688883134576,-2246.571186602323,-1957.910179684358,-1942.8823739026157
-1955.8581828702725,-2247.0243863025976,-1959.1887966376223,-1941.705710141744
-1953.6179575553667,-2245.913665800206,-1960.3391874850008,-1942.4073233175554
-1955.7392594068526,-2244.690362959118,-1960.0417381907941,-1944.6543356036566
-1953.93767216216,-2248.0885593881317,-1961.4560850175349,-1943.843021762517
-1953.1285041539254,-2246.574466613707,-1960.6285902936052,-1941.820440331332
