PPO,SAC,TD3,DDPG
-1951.0706021776134,-2255.0382964034234,-1975.7312542946274,-1938.829235897424
-1950.418424565758,-2254.857692261038,-1977.2340611894026,-1936.4885572334906
-1951.469291078603,-2251.562646672036,-1973.8211893848481,-1936.1122962269667
-1950.630840668274,-2253.043189312193,-1975.1171106605464,-1937.6402252938913
-1950.8021467226595,-2251.941086580504,-1977.3227964073453,-1937.7021723778898
-1949.704958766169,-2251.8472195017894,-1973.6974520266158,-1938.2560146449823
-1950.6934843984163,-2253.054726791078,-1977.9083726535077,-1937.2658185995447
-1951.1420303019318,-2251.711832185674,-1975.3618497078974,-1937.0200407832117
-1951.3878089319699,-2252.756298540033,-1977.3509026163392,-1937.7490286804198
-1950.9379723069496,-2250.3501832996176,-1976.408971766665,-1936.1816664365333
